1302,7030,{}
1302,8143,{}
1302,8422,{}
1303,1347,{}
1303,1402,{}
1303,1840,{}
1303,5017,{}
1303,5716,{}
1303,7333,{}
1303,7405,{}
1304,1497,{}
1304,2899,{}
1304,6252,{}
1304,6850,{}
1305,3261,{}
1305,3577,{}
1305,4379,{}
1305,5848,{}
1305,6382,{}
1305,7421,{}
1306,1410,{}
1306,2042,{}
1306,2683,{}
1306,3855,{}
1306,4200,{}
1306,6733,{}
1306,7101,{}
1307,1771,{}
1307,1817,{}
1307,1863,{}
1307,2022,{}
1307,3309,{}
1307,5552,{}
1307,5813,{}
1307,6368,{}
1307,8029,{}
1307,8739,{}
1307,9059,{}
1308,1589,{}
1308,2096,{}
1308,2430,{}
1308,2639,{}
1308,2707,{}
1308,3014,{}
1308,3463,{}
1308,4015,{}
1308,4113,{}
1308,4835,{}
1308,4887,{}
1308,4890,{}
1308,5444,{}
1308,6656,{}
1309,4378,{}
1309,5247,{}
1309,5274,{}
1310,1702,{}
1310,1996,{}
1310,2491,{}
1310,2999,{}
1310,3686,{}
1310,3812,{}
1310,5788,{}
1310,5968,{}
1311,6759,{}
1312,1881,{}
1312,3987,{}
1313,1438,{}
1313,2545,{}
1313,3015,{}
1313,6139,{}
1314,1729,{}
1314,1798,{}
1314,3007,{}
1314,3139,{}
1314,3299,{}
1314,4314,{}
1314,7341,{}
1314,9678,{}
1315,2547,{}
1315,3225,{}
1315,3414,{}
1315,4285,{}
1315,5107,{}
1315,7285,{}
1315,7588,{}
1315,8554,{}
1315,9930,{}
1317,2100,{}
1317,3923,{}
1317,4255,{}
1317,5638,{}
1317,6981,{}
1317,7744,{}
1317,9198,{}
1318,2965,{}
1318,3118,{}
1318,3143,{}
1318,3358,{}
1318,6295,{}
1318,8630,{}
1319,3233,{}
1319,8138,{}
1320,1557,{}
1320,2702,{}
1320,2847,{}
1320,3620,{}
1320,4992,{}
1320,5164,{}
1320,5889,{}
1320,6484,{}
1320,9547,{}
1320,9767,{}
1320,9953,{}
1321,2553,{}
1321,2712,{}
1321,2983,{}
1321,3320,{}
1321,4395,{}
1321,4515,{}
1321,4692,{}
1321,6420,{}
1321,6743,{}
1321,6913,{}
1321,8003,{}
1321,8006,{}
1321,9494,{}
1322,1439,{}
1322,1623,{}
1322,1844,{}
1322,2655,{}
1322,2856,{}
1322,3652,{}
1322,4501,{}
1322,5270,{}
1322,5367,{}
1322,5395,{}
1322,6767,{}
1322,7579,{}
1322,9301,{}
1323,2020,{}
1323,3870,{}
1323,3975,{}
1323,8411,{}
1323,9755,{}
1324,6049,{}
1325,1458,{}
1325,2180,{}
1325,2366,{}
1325,3123,{}
1325,4479,{}
1325,6370,{}
1325,7406,{}
1326,1337,{}
1326,2158,{}
1326,2702,{}
1326,3058,{}
1326,3145,{}
1326,6962,{}
1326,8272,{}
1327,1863,{}
1327,2831,{}
1327,4108,{}
1327,8817,{}
1328,1810,{}
1328,2053,{}
1328,2678,{}
1328,4154,{}
1328,4468,{}
1328,4728,{}
1328,4969,{}
1328,6067,{}
1329,3370,{}
1329,4168,{}
1329,5680,{}
1329,8834,{}
1330,1396,{}
1330,2681,{}
1330,3323,{}
1330,3859,{}
1330,4011,{}
1330,4445,{}
1330,7872,{}
1330,8321,{}
1330,8731,{}
1331,1452,{}
1331,2781,{}
1331,2881,{}
1331,3191,{}
1331,3906,{}
1331,4088,{}
1331,4411,{}
1331,4456,{}
1331,5777,{}
1331,6356,{}
1331,7332,{}
1331,7418,{}
1331,7970,{}
1331,8140,{}
1331,8186,{}
1331,8603,{}
1331,9265,{}
1332,1501,{}
1332,4406,{}
1333,1402,{}
1333,4551,{}
1334,2869,{}
1334,3942,{}
1334,5581,{}
1334,8117,{}
1335,2738,{}
1335,3541,{}
1335,5585,{}
1335,8782,{}
1335,9490,{}
1335,9913,{}
1336,1704,{}
1336,1737,{}
1336,1931,{}
1336,1940,{}
1336,2026,{}
1336,2603,{}
1336,2784,{}
1336,2889,{}
1336,3752,{}
1336,3992,{}
1336,4330,{}
1336,4392,{}
1336,4676,{}
1336,4699,{}
1336,4719,{}
1336,4937,{}
1336,5227,{}
1336,5286,{}
1336,5813,{}
1336,6522,{}
1336,7431,{}
1336,7861,{}
1336,8039,{}
1336,8067,{}
1336,8712,{}
1336,9885,{}
1337,2065,{}
1337,2351,{}
1337,2435,{}
1337,4385,{}
1337,4388,{}
1337,5222,{}
1337,5300,{}
1337,5310,{}
1337,6751,{}
1337,6910,{}
1337,7796,{}
1338,1475,{}
1338,1772,{}
1339,8574,{}
1339,9569,{}
1339,9625,{}
1340,6581,{}
1341,2705,{}
1341,2739,{}
1341,5581,{}
1341,6428,{}
1341,6881,{}
1341,9710,{}
1341,9811,{}
1342,1437,{}
1342,2422,{}
1342,3720,{}
1342,9598,{}
1344,5032,{}
1344,5737,{}
1345,5328,{}
1345,6764,{}
1345,7216,{}
1345,8954,{}
1346,5273,{}
1347,1374,{}
1347,2585,{}
1347,2694,{}
1347,5169,{}
1347,7774,{}
1347,8391,{}
1347,9097,{}
1347,9817,{}
1348,6358,{}
1348,6785,{}
1349,1867,{}
1349,2719,{}
1349,3310,{}
1350,7045,{}
1350,9703,{}
1351,3847,{}
1351,8830,{}
1352,2005,{}
1352,6412,{}
1352,7477,{}
1353,4695,{}
1353,9895,{}
1353,9987,{}
1354,3053,{}
1354,3975,{}
1354,4334,{}
1354,4739,{}
1354,4816,{}
1354,6017,{}
1354,7157,{}
1354,8703,{}
1356,3512,{}
1356,7079,{}
1356,8175,{}
1356,9706,{}
1357,1389,{}
1357,1617,{}
1357,1926,{}
1357,6249,{}
1357,7191,{}
1357,8444,{}
1358,4870,{}
1359,1843,{}
1359,2851,{}
1359,2966,{}
1359,3441,{}
1359,3455,{}
1359,3927,{}
1359,5245,{}
1359,5481,{}
1359,5651,{}
1359,6294,{}
1360,1678,{}
1360,2189,{}
1360,3643,{}
1360,5630,{}
1361,1480,{}
1361,1694,{}
1361,2584,{}
1361,2856,{}
1361,3671,{}
1362,1526,{}
1362,1568,{}
1362,1690,{}
1362,1879,{}
1362,2235,{}
1362,4161,{}
1362,4429,{}
1362,6654,{}
1362,6923,{}
1362,7742,{}
1362,7759,{}
1362,9134,{}
1362,9736,{}
1362,9902,{}
1363,1586,{}
1363,3698,{}
1363,5172,{}
1363,6519,{}
1363,7607,{}
1363,8672,{}
1363,9172,{}
1364,2080,{}
1364,2532,{}
1364,4669,{}
1364,5187,{}
1364,5302,{}
1365,7254,{}
1366,3038,{}
1366,3812,{}
1367,5057,{}
1368,2032,{}
1368,3617,{}
1369,3154,{}
1369,3307,{}
1369,3581,{}
1369,4175,{}
1369,4893,{}
1369,6897,{}
1369,8377,{}
1370,2817,{}
1370,8474,{}
1371,3984,{}
1371,4029,{}
1371,8671,{}
1373,1518,{}
1373,1959,{}
1373,3141,{}
1373,6944,{}
1374,3367,{}
1374,4849,{}
1374,5091,{}
1375,1832,{}
1375,3222,{}
1375,6950,{}
1376,1690,{}
1376,2404,{}
1376,3654,{}
1376,3663,{}
1376,3809,{}
1376,7095,{}
1376,9214,{}
1376,9876,{}
1377,1482,{}
1377,1708,{}
1377,2549,{}
1377,2594,{}
1377,3066,{}
1377,3552,{}
1377,3629,{}
1377,3668,{}
1377,4027,{}
1377,5262,{}
1377,6159,{}
1377,7126,{}
1377,8040,{}
1377,8293,{}
1378,2269,{}
1378,2641,{}
1378,3464,{}
1378,7577,{}
1380,2048,{}
1380,2185,{}
1380,2594,{}
1380,2710,{}
1380,2958,{}
1380,4804,{}
1380,5586,{}
1381,2293,{}
1381,6607,{}
1381,7277,{}
1382,1403,{}
1382,1415,{}
1382,2290,{}
1382,2374,{}
1382,2407,{}
1382,3267,{}
1382,5015,{}
1383,1459,{}
1383,2043,{}
1383,2268,{}
1383,2438,{}
1383,6052,{}
1383,9518,{}
1384,2805,{}
1384,3488,{}
1384,5450,{}
1385,4476,{}
1385,5390,{}
1386,2837,{}
1386,4186,{}
1386,6498,{}
1386,6983,{}
1386,9867,{}
1387,1581,{}
1387,1776,{}
1387,3235,{}
1387,3807,{}
1387,4909,{}
1387,5442,{}
1387,5647,{}
1387,6013,{}
1387,7829,{}
1387,7939,{}
1388,2416,{}
1388,2717,{}
1388,3857,{}
1388,5533,{}
1388,5684,{}
1388,8076,{}
1388,9883,{}
1389,2249,{}
1389,3850,{}
1389,4953,{}
1389,6347,{}
1389,6591,{}
1389,8137,{}
1389,8227,{}
1389,8431,{}
1389,9054,{}
1389,9475,{}
1389,9691,{}
1390,2645,{}
1390,2979,{}
1390,6633,{}
1391,2909,{}
1391,3047,{}
1391,3119,{}
1391,9653,{}
1392,1795,{}
1392,2330,{}
1392,3643,{}
1392,4397,{}
1392,4413,{}
1392,4621,{}
1392,4673,{}
1392,5313,{}
1392,5686,{}
1392,6193,{}
1392,7964,{}
1392,9527,{}
1393,3257,{}
1393,6464,{}
1394,1767,{}
1394,2039,{}
1394,4447,{}
1394,6997,{}
1394,9515,{}
1395,2953,{}
1395,4625,{}
1396,2012,{}
1396,4888,{}
1396,8325,{}
1396,8731,{}
1397,2007,{}
1397,2989,{}
1397,4084,{}
1397,4120,{}
1398,1502,{}
1398,1548,{}
1398,2425,{}
1398,2828,{}
1398,9035,{}
1398,9253,{}
1399,1613,{}
1399,1784,{}
1399,3279,{}
1399,7194,{}
1400,1524,{}
1400,1791,{}
1400,1933,{}
1400,2965,{}
1400,3249,{}
1400,3651,{}
1400,4714,{}
1400,9444,{}
1400,9954,{}
1401,1586,{}
1401,5385,{}
1401,8248,{}
1402,7405,{}
1403,1435,{}
1403,2823,{}
1403,3839,{}
1403,4265,{}
1403,4769,{}
1403,5220,{}
1403,8199,{}
1404,2672,{}
1404,2711,{}
1404,4993,{}
1404,5787,{}
1404,9471,{}
1405,3212,{}
1407,1770,{}
1407,1947,{}
1407,3236,{}
1407,3325,{}
1407,3436,{}
1407,3466,{}
1407,3802,{}
1407,8109,{}
1407,9706,{}
1408,3517,{}
1408,4173,{}
1408,4274,{}
1408,4718,{}
1409,3039,{}
1409,3480,{}
1409,4158,{}
1409,4546,{}
1409,6740,{}
1409,6812,{}
1409,7066,{}
1409,9138,{}
1410,2080,{}
1410,2302,{}
1410,2526,{}
1410,3311,{}
1410,6811,{}
1410,6919,{}
1410,7052,{}
1411,1543,{}
1411,1735,{}
1411,3773,{}
1411,5208,{}
1411,7442,{}
1411,9503,{}
1412,3428,{}
1413,2099,{}
1413,2224,{}
1413,2624,{}
1413,2935,{}
1413,3679,{}
1413,4146,{}
1413,5007,{}
1413,5073,{}
1414,7262,{}
1416,1984,{}
1416,2964,{}
1416,3411,{}
1416,9427,{}
1417,3215,{}
1417,3317,{}
1417,4658,{}
1417,6649,{}
1417,6946,{}
1417,8901,{}
1418,1855,{}
1418,2117,{}
1418,3055,{}
1418,3598,{}
1418,9323,{}
1419,2875,{}
1419,2889,{}
1419,5123,{}
1419,5703,{}
1419,6883,{}
1420,1627,{}
1421,4122,{}
1421,7634,{}
1422,2388,{}
1422,4805,{}
1422,5674,{}
1422,8229,{}
1423,1923,{}
1423,4444,{}
1423,7913,{}
1424,1513,{}
1424,1710,{}
1424,2867,{}
1424,2904,{}
1424,3009,{}
1424,3050,{}
1424,3501,{}
1424,7973,{}
1424,9436,{}
1424,9773,{}
1425,1949,{}
1425,5341,{}
1426,1479,{}
1426,2081,{}
1426,6214,{}
1426,6456,{}
1426,8484,{}
1426,9522,{}
1427,1997,{}
1427,2860,{}
1427,3202,{}
1427,4256,{}
1427,9387,{}
1428,3542,{}
1428,4437,{}
1428,5815,{}
1429,3242,{}
1429,4439,{}
1429,5175,{}
1429,7948,{}
1431,1435,{}
1431,1712,{}
1431,1840,{}
1431,1844,{}
1431,2040,{}
1431,2641,{}
1431,2910,{}
1431,3500,{}
1431,3897,{}
1431,5220,{}
1431,6720,{}
1431,8393,{}
1431,8612,{}
1432,1455,{}
1432,3041,{}
1432,3543,{}
1432,4199,{}
1432,4820,{}
1432,6636,{}
1432,9022,{}
1433,1481,{}
1433,2064,{}
1433,3625,{}
1433,3657,{}
1433,4078,{}
1433,5541,{}
1433,5563,{}
1433,7163,{}
1433,8290,{}
1433,8827,{}
1434,2162,{}
1434,2661,{}
1434,2703,{}
1434,2827,{}
1434,3430,{}
1434,3600,{}
1434,5109,{}
1434,6781,{}
1434,7102,{}
1434,8464,{}
1434,9532,{}
1435,3195,{}
1435,5220,{}
1435,6739,{}
1435,8199,{}
1436,3844,{}
1436,6087,{}
1436,6446,{}
1436,7713,{}
1437,2363,{}
1437,3052,{}
1437,3157,{}
1437,3861,{}
1437,5436,{}
1437,7417,{}
1437,8000,{}
1437,8828,{}
1438,1854,{}
1438,2077,{}
1438,2103,{}
1438,2213,{}
1438,2342,{}
1438,4468,{}
1438,5330,{}
1439,1807,{}
1440,2026,{}
1440,2220,{}
1440,2244,{}
1440,3354,{}
1440,4877,{}
1440,5758,{}
1440,7202,{}
1440,7555,{}
1440,7677,{}
1440,7804,{}
1440,8105,{}
1440,9877,{}
1441,1525,{}
1441,3446,{}
1441,3896,{}
1441,4427,{}
1441,6171,{}
1441,6305,{}
1441,7019,{}
1441,8239,{}
1441,9791,{}
1442,1628,{}
1442,3074,{}
1442,3242,{}
1442,4216,{}
1442,4390,{}
1442,5259,{}
1442,6016,{}
1442,7844,{}
1442,7996,{}
1442,8327,{}
1442,8776,{}
1443,2359,{}
1443,2933,{}
1443,3369,{}
1443,5171,{}
1443,6483,{}
1443,6584,{}
1443,6938,{}
1443,7362,{}
1443,8258,{}
1443,9196,{}
1443,9983,{}
1444,2771,{}
1445,2001,{}
1445,2274,{}
1445,3476,{}
1445,7133,{}
1445,8082,{}
1446,1499,{}
1446,1504,{}
1446,2387,{}
1446,3431,{}
1446,4530,{}
1446,4694,{}
1446,4843,{}
1446,4956,{}
1446,6757,{}
1446,7088,{}
1446,7574,{}
1446,8582,{}
1446,8802,{}
1446,9663,{}
1446,9816,{}
1449,1585,{}
1449,1588,{}
1449,1743,{}
1449,1853,{}
1449,2025,{}
1449,3109,{}
1449,4786,{}
1449,6133,{}
1449,7912,{}
1449,8333,{}
1449,8472,{}
1449,8814,{}
1449,8816,{}
1450,1773,{}
1450,4840,{}
1450,4864,{}
1450,7011,{}
1450,8221,{}
1451,4170,{}
1452,1485,{}
1452,1686,{}
1452,1748,{}
1452,3224,{}
1452,3417,{}
1452,3868,{}
1452,4192,{}
1452,4816,{}
1452,5313,{}
1452,6388,{}
1452,6472,{}
1452,7478,{}
1453,1496,{}
1453,3472,{}
1453,4243,{}
1453,7620,{}
1453,8601,{}
1454,1756,{}
1454,2697,{}
1454,3258,{}
1454,3638,{}
1454,5040,{}
1454,5863,{}
1454,6679,{}
1454,7201,{}
1454,7438,{}
1454,8460,{}
1455,3041,{}
1456,3153,{}
1456,7757,{}
1456,7969,{}
1457,9609,{}
1458,1496,{}
1458,1536,{}
1458,1714,{}
1458,3664,{}
1458,4305,{}
1458,6329,{}
1458,6345,{}
1458,8463,{}
1459,2043,{}
1459,3875,{}
1459,4611,{}
1460,1648,{}
1460,1716,{}
1460,1981,{}
1460,7152,{}
1463,1669,{}
1463,8761,{}
1463,9023,{}
1464,4082,{}
1464,4953,{}
1464,6636,{}
1465,1619,{}
1465,1700,{}
1465,1790,{}
1465,7063,{}
1466,1639,{}
1466,1895,{}
1466,2490,{}
1466,2772,{}
1466,5012,{}
1466,5148,{}
1466,5645,{}
1466,5966,{}
1466,6612,{}
1466,8174,{}
1466,8240,{}
1466,8255,{}
1466,8869,{}
1466,9504,{}
1467,5646,{}
1468,1673,{}
1468,1695,{}
1468,1723,{}
1468,3198,{}
1468,5324,{}
1469,4318,{}
1469,8641,{}
1470,5087,{}
1470,5556,{}
1470,6431,{}
1470,6717,{}
1470,7573,{}
1471,7254,{}
1472,2059,{}
1472,5160,{}
1472,8649,{}
1472,9114,{}
1472,9482,{}
1473,1479,{}
1473,2762,{}
1473,4410,{}
1473,6147,{}
1473,7895,{}
1473,9145,{}
1474,2455,{}
1474,2533,{}
1474,2569,{}
1474,2987,{}
1474,3483,{}
1474,5389,{}
1474,6353,{}
1474,6707,{}
1474,7731,{}
1475,1552,{}
1475,1856,{}
1475,2483,{}
1475,3637,{}
1475,3729,{}
1475,3742,{}
1475,4003,{}
1475,4136,{}
1475,5173,{}
1475,5661,{}
1475,8235,{}
1475,9203,{}
1476,1637,{}
1476,1739,{}
1476,3007,{}
1476,3484,{}
1476,3967,{}
1476,4986,{}
1476,5019,{}
1476,5718,{}
1476,6981,{}
1476,8045,{}
1477,3609,{}
1477,7993,{}
1477,8322,{}
1478,2807,{}
1478,8617,{}
1479,1990,{}
1479,3955,{}
1479,8484,{}
1480,3617,{}
1480,3996,{}
1481,1636,{}
1481,2550,{}
1481,3657,{}
1481,5613,{}
1482,2955,{}
1482,7219,{}
1483,3540,{}
1483,5930,{}
1483,8677,{}
1485,3445,{}
1485,5046,{}
1485,5313,{}
1485,9987,{}
1486,8904,{}
1486,9024,{}
1487,1966,{}
1487,2521,{}
1487,2642,{}
1487,2887,{}
1487,6109,{}
1488,3209,{}
1488,3435,{}
1488,4535,{}
1489,4936,{}
1489,5981,{}
1490,2483,{}
1490,4042,{}
1490,6539,{}
1490,6716,{}
1490,7692,{}
1490,9284,{}
1491,1905,{}
1491,3419,{}
1491,3554,{}
1491,4185,{}
1491,4374,{}
1491,5793,{}
1491,6854,{}
1491,7769,{}
1492,3568,{}
1492,6700,{}
1492,8527,{}
1493,1903,{}
1493,3176,{}
1493,3641,{}
1493,3908,{}
1493,7801,{}
1493,9994,{}
1493,9999,{}
1494,5605,{}
1494,6686,{}
1494,8503,{}
1495,1630,{}
1495,3355,{}
1495,3602,{}
1495,4949,{}
1495,8865,{}
1496,1530,{}
1496,7769,{}
1496,9594,{}
1497,2018,{}
1497,2278,{}
1497,3707,{}
1497,5475,{}
1497,6408,{}
1497,9796,{}
1498,1520,{}
1498,1616,{}
1498,2754,{}
1498,3342,{}
1498,3424,{}
1498,5790,{}
1498,8188,{}
1499,3307,{}
1499,4169,{}
1499,4530,{}
1499,6250,{}
1499,8165,{}
1500,3116,{}
1500,3696,{}
1500,6369,{}
1500,6858,{}
1500,9208,{}
1501,4418,{}
1501,5583,{}
1501,7466,{}
1502,1554,{}
1502,1583,{}
1502,2484,{}
1502,3915,{}
1503,3970,{}
1503,4901,{}
1503,5768,{}
1503,7360,{}
1503,7515,{}
1504,1622,{}
1504,1692,{}
1504,3184,{}
1504,3431,{}
1504,4394,{}
1504,5311,{}
1504,5816,{}
1504,7844,{}
1504,8954,{}
1505,2323,{}
1505,3148,{}
1505,7384,{}
1505,9127,{}
1505,9791,{}
1506,1555,{}
1506,1611,{}
1506,2427,{}
1506,2760,{}
1506,4454,{}
1506,5149,{}
1506,5458,{}
1506,5475,{}
1506,6106,{}
1506,6329,{}
1506,6732,{}
1506,6738,{}
1506,6747,{}
1506,7455,{}
1506,8177,{}
1506,8183,{}
1506,9498,{}
1507,5255,{}
1507,5380,{}
1507,5922,{}
1507,6397,{}
1507,7135,{}
1507,7150,{}
1508,6094,{}
1509,3332,{}
1510,4473,{}
1511,2547,{}
1512,3073,{}
1512,3880,{}
1512,4672,{}
1512,5427,{}
1512,9539,{}
1513,3180,{}
1513,3501,{}
1513,7988,{}
1514,4642,{}
1514,4821,{}
1514,5299,{}
1514,5975,{}
1514,7951,{}
1515,2245,{}
1515,2326,{}
1515,5514,{}
1516,1974,{}
1516,2728,{}
1516,5085,{}
1516,5934,{}
1516,8563,{}
1516,9078,{}
1516,9777,{}
1517,2150,{}
1517,3856,{}
1517,7727,{}
1517,8012,{}
1517,9326,{}
1518,1705,{}
1518,5335,{}
1519,5531,{}
1520,3424,{}
1520,4196,{}
1520,4259,{}
1520,5678,{}
1520,6645,{}
1521,5055,{}
1521,6091,{}
1522,2572,{}
1522,4352,{}
1522,8745,{}
1522,9297,{}
1524,1866,{}
1524,9809,{}
1525,4427,{}
1525,6305,{}
1525,6469,{}
1525,9644,{}
1526,1779,{}
1526,2258,{}
1526,4331,{}
1527,1757,{}
1527,1884,{}
1527,2193,{}
1528,3607,{}
1528,4641,{}
1528,4928,{}
1528,5015,{}
1529,1760,{}
1529,2269,{}
1529,2925,{}
1529,6419,{}
1529,6427,{}
1529,6906,{}
1529,8058,{}
1530,2200,{}
1530,5672,{}
1530,9118,{}
1530,9744,{}
1531,4244,{}
1532,1551,{}
1532,2982,{}
1532,7050,{}
1532,8253,{}
1533,2783,{}
1533,3382,{}
1533,7117,{}
1534,3379,{}
1534,9089,{}
1535,4033,{}
1535,8480,{}
1536,2501,{}
1536,3777,{}
1536,4305,{}
1536,4444,{}
1536,5591,{}
1536,5693,{}
1536,8742,{}
1537,1689,{}
1537,1713,{}
1537,2718,{}
1537,2914,{}
1537,4695,{}
1537,5379,{}
1537,6465,{}
1537,7377,{}
1537,7686,{}
1537,8222,{}
1537,8367,{}
1537,8880,{}
1537,9300,{}
1537,9599,{}
1538,1644,{}
1538,1693,{}
1538,2654,{}
1538,2866,{}
1538,4626,{}
1538,4674,{}
1538,4764,{}
1538,4828,{}
1538,5922,{}
1538,6039,{}
1538,6786,{}
1538,6896,{}
1538,8945,{}
1538,9844,{}
1539,2045,{}
1539,3453,{}
1540,2809,{}
1540,3592,{}
1542,2328,{}
1542,2346,{}
1542,5728,{}
1542,5845,{}
1542,6084,{}
1542,6143,{}
1542,6672,{}
1542,7084,{}
1542,7837,{}
1542,8155,{}
1542,9555,{}
1543,1661,{}
1544,1802,{}
1544,2667,{}
1544,2677,{}
1544,3403,{}
1544,3845,{}
1544,4026,{}
1544,4945,{}
1544,4959,{}
1544,6224,{}
1544,6564,{}
1544,6708,{}
1544,6857,{}
1544,8841,{}
1545,3984,{}
1545,9269,{}
1545,9881,{}
1546,2913,{}
1546,5723,{}
1546,6626,{}
1547,2844,{}
1547,4206,{}
1547,6526,{}
1548,1909,{}
1549,3606,{}
1549,5162,{}
1549,8478,{}
1549,9351,{}
1550,2587,{}
1550,2899,{}
1550,3886,{}
1550,5762,{}
1550,5993,{}
1551,5595,{}
1552,2079,{}
1552,5300,{}
1552,6621,{}
1553,3469,{}
1553,5006,{}
1553,6980,{}
1553,8173,{}
1554,1625,{}
1554,2665,{}
1554,3941,{}
1555,1668,{}
1555,2259,{}
1555,2760,{}
1555,3016,{}
1555,3799,{}
1555,3878,{}
1555,4007,{}
1555,4288,{}
1555,6876,{}
1555,7147,{}
1555,7316,{}
1555,8379,{}
1555,9948,{}
1556,2276,{}
1556,3998,{}
1556,4285,{}
1556,4646,{}
1556,6794,{}
1557,4261,{}
1557,6895,{}
1557,9953,{}
1558,4174,{}
1558,7640,{}
1559,2677,{}
1559,9249,{}
1559,9772,{}
1560,1680,{}
1560,2661,{}
1560,3389,{}
1560,5305,{}
1560,8224,{}
1561,1954,{}
1561,2337,{}
1561,2753,{}
1561,4387,{}
1561,5283,{}
1561,5400,{}
1561,5692,{}
1561,6952,{}
1562,3157,{}
1562,5424,{}
1562,6526,{}
1563,3959,{}
1563,6155,{}
1564,2408,{}
1564,5830,{}
1564,6184,{}
1564,8543,{}
1565,1807,{}
1565,2028,{}
1565,2151,{}
1565,2786,{}
1565,3070,{}
1565,6685,{}
1565,7680,{}
1565,7688,{}
1566,2058,{}
1566,3129,{}
1566,3141,{}
1566,3181,{}
1566,3699,{}
1566,4030,{}
1566,4121,{}
1566,4529,{}
1566,5362,{}
1567,2287,{}
1567,2737,{}
1567,4068,{}
1567,5198,{}
1567,8214,{}
1568,3205,{}
1568,3633,{}
1568,4233,{}
1568,5897,{}
1568,7027,{}
1568,7751,{}
1568,8768,{}
1568,9993,{}
1569,1784,{}
1569,6831,{}
1569,6835,{}
1569,8599,{}
1570,3924,{}
1570,6044,{}
1570,7593,{}
1570,7971,{}
1570,9274,{}
1571,3785,{}
1571,5290,{}
1571,6507,{}
1571,8734,{}
1571,9374,{}
1572,1929,{}
1572,3870,{}
1572,7666,{}
1572,8767,{}
1573,6022,{}
1574,3784,{}
1574,8500,{}
1575,4293,{}
1576,2607,{}
1576,3117,{}
1576,4957,{}
1576,5025,{}
1576,5205,{}
1576,6594,{}
1576,8350,{}
1576,8596,{}
1576,8967,{}
1576,9831,{}
1577,2097,{}
1577,2748,{}
1577,4976,{}
1577,9236,{}
1578,3300,{}
1578,3640,{}
1578,3730,{}
1578,3983,{}
1578,9204,{}
1579,1687,{}
1579,2008,{}
1579,2685,{}
1579,2719,{}
1579,3263,{}
1579,4172,{}
1579,5336,{}
1580,1974,{}
1580,3078,{}
1580,4562,{}
1580,4982,{}
1580,5992,{}
1580,8161,{}
1580,8169,{}
1580,8268,{}
1581,2779,{}
1582,2621,{}
1582,3615,{}
1582,3883,{}
1582,5550,{}
1582,8647,{}
1583,2110,{}
1583,3152,{}
1583,3401,{}
1583,5248,{}
1583,7236,{}
1583,7382,{}
1583,8315,{}
1584,2285,{}
1584,2840,{}
1584,5843,{}
1584,8998,{}
1585,2370,{}
1585,2537,{}
1585,3042,{}
1585,4164,{}
1585,4786,{}
1585,4960,{}
1585,5329,{}
1585,5496,{}
1585,5792,{}
1585,6081,{}
1585,6298,{}
1585,7394,{}
1585,9240,{}
1585,9331,{}
1585,9808,{}
1586,5385,{}
1586,5419,{}
1586,5963,{}
1586,8672,{}
1586,8926,{}
1586,9172,{}
1587,3099,{}
1587,4735,{}
1587,6491,{}
1587,6632,{}
1587,9820,{}
1588,2395,{}
1588,8995,{}
1589,2676,{}
1589,6866,{}
1590,1786,{}
1590,2014,{}
1590,4123,{}
1590,4805,{}
1591,2445,{}
1591,2954,{}
1591,5486,{}
1591,9886,{}
1592,1614,{}
1592,1896,{}
1592,3846,{}
1592,4490,{}
1592,5136,{}
1592,5158,{}
1592,6826,{}
1593,7368,{}
1594,1805,{}
1594,2004,{}
1594,3477,{}
1594,3538,{}
1594,3775,{}
1594,4000,{}
1594,4633,{}
1594,4927,{}
1594,5629,{}
1594,5932,{}
1595,3157,{}
1595,3292,{}
1595,4289,{}
1595,6691,{}
1595,8716,{}
1595,9468,{}
1596,7465,{}
1597,5426,{}
1597,7177,{}
1598,2496,{}
1598,5852,{}
1599,4952,{}
1599,6266,{}
1600,3669,{}
1600,3721,{}
1600,5035,{}
1600,9602,{}
1601,1679,{}
1601,2567,{}
1601,3396,{}
1601,7145,{}
1602,2038,{}
1602,5206,{}
1602,8369,{}
1603,3485,{}
1603,8907,{}
1604,5748,{}
1604,5931,{}
1604,6185,{}
1604,7236,{}
1605,1890,{}
1605,4801,{}
1605,6404,{}
1605,6588,{}
1605,7984,{}
1606,1875,{}
1606,7035,{}
1607,2618,{}
1607,3650,{}
1607,3945,{}
1607,3958,{}
1607,4581,{}
1607,7688,{}
1608,1638,{}
1608,3314,{}
1608,3374,{}
1608,3840,{}
1608,4955,{}
1608,7386,{}
1608,9151,{}
1609,4652,{}
1609,4760,{}
1610,1652,{}
1610,2343,{}
1610,3857,{}
1610,5713,{}
1610,6737,{}
1611,4581,{}
1611,4677,{}
1612,3951,{}
1612,6265,{}
1612,7430,{}
1612,7694,{}
1613,1643,{}
1613,4142,{}
1614,6248,{}
1615,9471,{}
1616,1962,{}
1616,4253,{}
1616,6296,{}
1616,9840,{}
1617,6249,{}
1617,9781,{}
1618,3153,{}
1618,9429,{}
1619,1700,{}
1619,2787,{}
1619,4415,{}
1619,7998,{}
1620,2554,{}
1620,3909,{}
1620,4980,{}
1620,5417,{}
1620,6851,{}
1620,7707,{}
1621,4308,{}
1622,6559,{}
1622,7699,{}
1622,8351,{}
1623,1827,{}
1623,8425,{}
1624,1831,{}
1624,2329,{}
1624,2413,{}
1624,2960,{}
1624,4232,{}
1624,4443,{}
1624,5005,{}
